# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
       989   -1.2331505343e+02    1.8450980257e+00    1.5984106912e+04    1.5984000000e+04    3.7500000000e-01   -1.2330935084e+02    9.8500132138e-01    9.9768518519e-01
       990   -1.2331229362e+02    1.7467257316e+00    1.5983142873e+04    1.5983000000e+04    3.1250000000e-01   -1.2330929408e+02    9.8405286032e-01    9.9849840455e-01
       991   -1.2332772124e+02    1.9140422923e+00    1.5988686034e+04    1.5988000000e+04    3.7500000000e-01   -1.2330961213e+02    9.8405743105e-01    9.9812359269e-01
       992   -1.2333372833e+02    1.7783685133e+00    1.5994427774e+04    1.5993000000e+04    3.1250000000e-01   -1.2330992698e+02    9.8452183018e-01    9.9818670668e-01
       993   -1.2331056482e+02    2.0124647169e+00    1.5999761440e+04    1.5999000000e+04    3.3333333333e-01   -1.2331032151e+02    9.8486130533e-01    9.9868741796e-01
       994   -1.2331652667e+02    1.9653393573e+00    1.6014955653e+04    1.6015000000e+04    2.9166666667e-01   -1.2331134719e+02    9.8415433771e-01    9.9793943178e-01
       995   -1.2332190795e+02    1.7650299032e+00    1.6002444352e+04    1.6002000000e+04    4.7916666667e-01   -1.2331053529e+02    9.8406049780e-01    9.9756280465e-01
       996   -1.2332059699e+02    1.8754563453e+00    1.6006679149e+04    1.6006000000e+04    4.3750000000e-01   -1.2331079206e+02    9.8359974733e-01    9.9825065600e-01
       997   -1.2331083462e+02    1.7520392830e+00    1.6006150553e+04    1.6006000000e+04    3.5416666667e-01   -1.2331080487e+02    9.8382967237e-01    9.9800074972e-01
       998   -1.2331622042e+02    1.9624105085e+00    1.6006096909e+04    1.6006000000e+04    3.3333333333e-01   -1.2331081619e+02    9.8407902972e-01    9.9856303886e-01
       999   -1.2332427597e+02    1.7822733417e+00    1.6018637270e+04    1.6018000000e+04    5.0000000000e-01   -1.2331156607e+02    9.8486022781e-01    9.9837682607e-01
      1000   -1.2331376942e+02    1.8261203884e+00    1.6031446183e+04    1.6031000000e+04    3.1250000000e-01   -1.2331238374e+02    9.8442861110e-01    9.9794148837e-01
      1001   -1.2331219327e+02    1.8211345002e+00    1.6029870188e+04    1.6030000000e+04    3.9583333333e-01   -1.2331233671e+02    9.8395742121e-01    9.9850280724e-01
      1002   -1.2331526110e+02    2.0233802545e+00    1.6048759536e+04    1.6049000000e+04    4.3750000000e-01   -1.2331352495e+02    9.8437209031e-01    9.9763225123e-01
      1003   -1.2330335259e+02    1.7474712952e+00    1.6044492885e+04    1.6045000000e+04    4.1666666667e-01   -1.2331327759e+02    9.8428714191e-01    9.9750701153e-01
      1004   -1.2331081987e+02    1.8890055593e+00    1.6039372600e+04    1.6040000000e+04    4.7916666667e-01   -1.2331297122e+02    9.8354030305e-01    9.9800498753e-01
      1005   -1.2330930560e+02    1.8660111160e+00    1.6040671952e+04    1.6041000000e+04    3.5416666667e-01   -1.2331302570e+02    9.8445377485e-01    9.9794277165e-01
      1006   -1.2331645143e+02    1.7910070194e+00    1.6036949918e+04    1.6037000000e+04    3.9583333333e-01   -1.2331277669e+02    9.8416513678e-01    9.9800461433e-01
      1007   -1.2331009744e+02    1.6672926074e+00    1.6028970030e+04    1.6029000000e+04    3.1250000000e-01   -1.2331227644e+02    9.8447317714e-01    9.9819077921e-01
      1008   -1.2332035448e+02    1.6393098322e+00    1.6039141550e+04    1.6039000000e+04    4.7916666667e-01   -1.2331290671e+02    9.8490630459e-01    9.9781781907e-01
      1009   -1.2331372114e+02    1.7459798318e+00    1.6046322428e+04    1.6046000000e+04    5.4166666667e-01   -1.2331334264e+02    9.8439642403e-01    9.9806805434e-01
      1010   -1.2331222396e+02    1.6941721774e+00    1.6043903264e+04    1.6044000000e+04    4.1666666667e-01   -1.2331322885e+02    9.8426520518e-01    9.9781849913e-01
      1011   -1.2333846262e+02    1.8012057155e+00    1.6037879821e+04    1.6037000000e+04    3.7500000000e-01   -1.2331279601e+02    9.8434451887e-01    9.9837874914e-01
      1012   -1.2332032522e+02    1.6804053536e+00    1.6040187998e+04    1.6039000000e+04    3.3333333333e-01   -1.2331292262e+02    9.8483996856e-01    9.9788016709e-01
      1013   -1.2331977730e+02    1.8871613490e+00    1.6041496388e+04    1.6041000000e+04    4.5833333333e-01   -1.2331307795e+02    9.8527326020e-01    9.9781809114e-01
      1014   -1.2332369310e+02    1.8793171943e+00    1.6049639308e+04    1.6049000000e+04    4.3750000000e-01   -1.2331358727e+02    9.8420717372e-01    9.9831765219e-01
      1015   -1.2332358460e+02    1.7261399583e+00    1.6051669025e+04    1.6051000000e+04    3.9583333333e-01   -1.2331372199e+02    9.8426071575e-01    9.9813095757e-01
      1016   -1.2330916032e+02    1.6700413748e+00    1.6056091119e+04    1.6056000000e+04    3.9583333333e-01   -1.2331404781e+02    9.8413400678e-01    9.9750871948e-01
      1017   -1.2331322481e+02    1.7431514042e+00    1.6049806155e+04    1.6050000000e+04    4.1666666667e-01   -1.2331368826e+02    9.8374730997e-01    9.9825545171e-01
      1018   -1.2330771302e+02    1.8799893912e+00    1.6047564987e+04    1.6048000000e+04    3.1250000000e-01   -1.2331356211e+02    9.8455516231e-01    9.9763210369e-01
      1019   -1.2330723748e+02    1.8294409593e+00    1.6038359512e+04    1.6039000000e+04    4.1666666667e-01   -1.2331300402e+02    9.8369578356e-01    9.9837895131e-01
      1020   -1.2330146444e+02    2.2227684551e+00    1.6044875142e+04    1.6046000000e+04    4.1666666667e-01   -1.2331343726e+02    9.8344909959e-01    9.9800573352e-01
      1021   -1.2330883883e+02    1.8499803983e+00    1.6042095411e+04    1.6043000000e+04    4.3750000000e-01   -1.2331324667e+02    9.8461841240e-01    9.9831702300e-01
      1022   -1.2331038967e+02    1.7798383782e+00    1.6048572175e+04    1.6049000000e+04    3.3333333333e-01   -1.2331361072e+02    9.8370435391e-01    9.9837996137e-01
      1023   -1.2331280622e+02    1.8658341191e+00    1.6053713430e+04    1.6054000000e+04    3.7500000000e-01   -1.2331392036e+02    9.8408630307e-01    9.9856733524e-01
      1024   -1.2333218127e+02    1.8507943561e+00    1.6054492862e+04    1.6054000000e+04    2.9166666667e-01   -1.2331392019e+02    9.8387666900e-01    9.9775756821e-01
      1025   -1.2331786507e+02    1.8812782921e+00    1.6057535988e+04    1.6057000000e+04    5.0000000000e-01   -1.2331410948e+02    9.8422711828e-01    9.9844304665e-01
      1026   -1.2331385609e+02    1.7778807190e+00    1.6057784602e+04    1.6058000000e+04    3.3333333333e-01   -1.2331419511e+02    9.8414245674e-01    9.9750902977e-01
      1027   -1.2331164779e+02    1.8059453260e+00    1.6054012772e+04    1.6054000000e+04    4.3750000000e-01   -1.2331395384e+02    9.8450889977e-01    9.9744611935e-01
      1028   -1.2330028671e+02    1.7605827039e+00    1.6041438334e+04    1.6042000000e+04    4.3750000000e-01   -1.2331320961e+02    9.8425859393e-01    9.9781822715e-01
      1029   -1.2330457756e+02    1.7681599945e+00    1.6033105807e+04    1.6034000000e+04    3.9583333333e-01   -1.2331271194e+02    9.8443518360e-01    9.9769240364e-01
      1030   -1.2330797067e+02    1.8974313403e+00    1.6022510208e+04    1.6023000000e+04    3.7500000000e-01   -1.2331201458e+02    9.8339817780e-01    9.9775322973e-01
      1031   -1.2330823078e+02    1.6998554567e+00    1.6019783174e+04    1.6020000000e+04    3.5416666667e-01   -1.2331182089e+02    9.8461959456e-01    9.9850187266e-01
      1032   -1.2331389703e+02    1.8580352319e+00    1.6023846189e+04    1.6024000000e+04    3.1250000000e-01   -1.2331206776e+02    9.8446193827e-01    9.9800299551e-01
      1033   -1.2332057401e+02    1.7570345616e+00    1.6025337031e+04    1.6025000000e+04    3.3333333333e-01   -1.2331212765e+02    9.8339774188e-01    9.9825273011e-01
      1034   -1.2330267899e+02    1.7269323933e+00    1.6030875785e+04    1.6031000000e+04    3.5416666667e-01   -1.2331250556e+02    9.8419421185e-01    9.9837814235e-01
      1035   -1.2330896489e+02    1.6606598786e+00    1.6033420582e+04    1.6034000000e+04    3.7500000000e-01   -1.2331270338e+02    9.8432540543e-01    9.9787950605e-01
      1036   -1.2332434399e+02    1.7131914920e+00    1.6026375056e+04    1.6026000000e+04    3.1250000000e-01   -1.2331219588e+02    9.8416403457e-01    9.9756645451e-01
      1037   -1.2330565949e+02    1.6564203220e+00    1.6016244489e+04    1.6016000000e+04    3.7500000000e-01   -1.2331156998e+02    9.8469206894e-01    9.9818931069e-01
      1038   -1.2329627664e+02    1.6010036919e+00    1.6021159425e+04    1.6022000000e+04    3.9583333333e-01   -1.2331195922e+02    9.8457116465e-01    9.9818998877e-01
      1039   -1.2331520651e+02    1.8384033606e+00    1.6023452945e+04    1.6024000000e+04    4.3750000000e-01   -1.2331207880e+02    9.8424137263e-01    9.9800299551e-01
      1040   -1.2330640469e+02    3.5008827002e+00    1.6022649217e+04    1.6023000000e+04    3.5416666667e-01   -1.2331200117e+02    9.8359142531e-01    9.9887661487e-01
      1041   -1.2330963688e+02    1.7558954029e+00    1.6031622477e+04    1.6032000000e+04    4.1666666667e-01   -1.2331256764e+02    9.8360285265e-01    9.9825349301e-01
      1042   -1.2332124484e+02    3.4783665132e+00    1.6032678390e+04    1.6033000000e+04    3.7500000000e-01   -1.2331262559e+02    9.8480508545e-01    9.9837834466e-01
      1043   -1.2331199107e+02    1.8416211149e+00    1.6042844771e+04    1.6043000000e+04    2.5000000000e-01   -1.2331324813e+02    9.8411543303e-01    9.9744436826e-01
      1044   -1.2330646308e+02    1.7821751596e+00    1.6021783418e+04    1.6022000000e+04    4.5833333333e-01   -1.2331194960e+02    9.8466550434e-01    9.9756584696e-01
      1045   -1.2330618726e+02    1.9076557216e+00    1.6020501685e+04    1.6021000000e+04    4.1666666667e-01   -1.2331188868e+02    9.8393041064e-01    9.9762811310e-01
      1046   -1.2331596743e+02    1.9496750958e+00    1.6013814877e+04    1.6014000000e+04    4.1666666667e-01   -1.2331144731e+02    9.8469344662e-01    9.9843886599e-01
      1047   -1.2332358474e+02    2.0106113212e+00    1.6016215561e+04    1.6016000000e+04    3.3333333333e-01   -1.2331156756e+02    9.8314881518e-01    9.9818931069e-01
      1048   -1.2330817147e+02    1.8172630432e+00    1.6017072855e+04    1.6017000000e+04    3.5416666667e-01   -1.2331163569e+02    9.8387536965e-01    9.9812699007e-01
      1049   -1.2330364774e+02    1.8048445268e+00    1.6015512065e+04    1.6016000000e+04    3.9583333333e-01   -1.2331158697e+02    9.8458033237e-01    9.9793956044e-01
      1050   -1.2331684109e+02    1.8665219622e+00    1.6010815680e+04    1.6011000000e+04    3.5416666667e-01   -1.2331127219e+02    9.8371306492e-01    9.9856348760e-01
      1051   -1.2330998494e+02    1.8252144896e+00    1.6019054594e+04    1.6019000000e+04    3.1250000000e-01   -1.2331176443e+02    9.8417165164e-01    9.9825207566e-01
      1052   -1.2331917565e+02    1.8922417106e+00    1.6032162209e+04    1.6032000000e+04    4.1666666667e-01   -1.2331258221e+02    9.8415597993e-01    9.9825349301e-01
      1053   -1.2331429744e+02    1.7011044190e+00    1.6033327027e+04    1.6033000000e+04    3.9583333333e-01   -1.2331264396e+02    9.8427412262e-01    9.9794174515e-01
      1054   -1.2331247189e+02    1.6446732692e+00    1.6027081863e+04    1.6027000000e+04    3.5416666667e-01   -1.2331227867e+02    9.8475532649e-01    9.9800336931e-01
      1055   -1.2331184683e+02    1.7905259150e+00    1.6014974437e+04    1.6015000000e+04    2.9166666667e-01   -1.2331153353e+02    9.8397953009e-01    9.9793943178e-01
      1056   -1.2331699951e+02    1.8900813809e+00    1.6012205924e+04    1.6012000000e+04    3.3333333333e-01   -1.2331134815e+02    9.8389811500e-01    9.9837621784e-01
      1057   -1.2332359216e+02    1.8593630790e+00    1.6021461197e+04    1.6021000000e+04    4.3750000000e-01   -1.2331191137e+02    9.8486967517e-01    9.9862680232e-01
      1058   -1.2332569425e+02    1.8422325933e+00    1.6042779576e+04    1.6042000000e+04    4.3750000000e-01   -1.2331322797e+02    9.8448870412e-01    9.9812990899e-01
      1059   -1.2333167886e+02    1.8657551647e+00    1.6043119329e+04    1.6042000000e+04    3.3333333333e-01   -1.2331324152e+02    9.8399810360e-01    9.9819224536e-01
      1060   -1.2331041429e+02    1.8143815299e+00    1.6042499332e+04    1.6042000000e+04    3.5416666667e-01   -1.2331325722e+02    9.8409040845e-01    9.9775589079e-01
      1061   -1.2330715014e+02    1.8101023069e+00    1.6034720774e+04    1.6035000000e+04    4.1666666667e-01   -1.2331284267e+02    9.8459690558e-01    9.9812909261e-01
      1062   -1.2331472359e+02    1.8326223848e+00    1.6040734522e+04    1.6041000000e+04    4.5833333333e-01   -1.2331321652e+02    9.8399007348e-01    9.9806745215e-01
      1063   -1.2332004148e+02    1.8687572605e+00    1.6047146458e+04    1.6047000000e+04    4.1666666667e-01   -1.2331358685e+02    9.8466645263e-01    9.9750732224e-01
      1064   -1.2332623297e+02    1.8701867454e+00    1.6036831232e+04    1.6036000000e+04    4.5833333333e-01   -1.2331290535e+02    9.8381685359e-01    9.9800448990e-01
      1065   -1.2333922834e+02    2.8601934445e+00    1.6044093049e+04    1.6043000000e+04    4.1666666667e-01   -1.2331335150e+02    9.8448459774e-01    9.9794302811e-01
      1066   -1.2332650044e+02    1.9712719554e+00    1.6038858681e+04    1.6038000000e+04    3.1250000000e-01   -1.2331305590e+02    9.8477934815e-01    9.9794238683e-01
      1067   -1.2333442547e+02    1.8483527937e+00    1.6032918087e+04    1.6032000000e+04    3.7500000000e-01   -1.2331271124e+02    9.8449235679e-01    9.9825349301e-01
      1068   -1.2331908658e+02    1.9364939886e+00    1.6043682134e+04    1.6043000000e+04    3.7500000000e-01   -1.2331341344e+02    9.8336519043e-01    9.9862868541e-01
      1069   -1.2331267704e+02    1.6985975121e+00    1.6057991857e+04    1.6058000000e+04    4.7916666667e-01   -1.2331437245e+02    9.8393872798e-01    9.9819404658e-01
      1070   -1.2331939659e+02    1.6616106105e+00    1.6056132233e+04    1.6056000000e+04    3.1250000000e-01   -1.2331425648e+02    9.8490173903e-01    9.9838066766e-01
      1071   -1.2331674427e+02    1.7739315137e+00    1.6058224473e+04    1.6058000000e+04    4.5833333333e-01   -1.2331438301e+02    9.8426839549e-01    9.9806949807e-01
      1072   -1.2330833414e+02    1.7342073582e+00    1.6055800111e+04    1.6056000000e+04    3.5416666667e-01   -1.2331426733e+02    9.8388782755e-01    9.9819382162e-01
      1073   -1.2331559029e+02    1.8298218698e+00    1.6049826882e+04    1.6050000000e+04    3.7500000000e-01   -1.2331389971e+02    9.8465506134e-01    9.9775700935e-01
      1074   -1.2331446226e+02    1.8490417412e+00    1.6045028689e+04    1.6045000000e+04    3.7500000000e-01   -1.2331358562e+02    9.8399740450e-01    9.9806793394e-01
      1075   -1.2331321928e+02    1.9725783570e+00    1.6054977356e+04    1.6055000000e+04    3.9583333333e-01   -1.2331421361e+02    9.8396392657e-01    9.9794456556e-01
      1076   -1.2332610420e+02    1.7737745047e+00    1.6059525826e+04    1.6059000000e+04    3.9583333333e-01   -1.2331446649e+02    9.8351674618e-01    9.9863005168e-01
      1077   -1.2333194757e+02    1.8294223143e+00    1.6071087825e+04    1.6070000000e+04    3.5416666667e-01   -1.2331515372e+02    9.8432405352e-01    9.9900435594e-01
      1078   -1.2331683865e+02    1.9531319122e+00    1.6093478837e+04    1.6093000000e+04    3.7500000000e-01   -1.2331659960e+02    9.8383598365e-01    9.9807369664e-01
      1079   -1.2330864476e+02    1.9036386095e+00    1.6091492949e+04    1.6092000000e+04    3.5416666667e-01   -1.2331655906e+02    9.8413781962e-01    9.9813571961e-01
      1080   -1.2330851539e+02    1.8820743544e+00    1.6098203474e+04    1.6099000000e+04    3.7500000000e-01   -1.2331700010e+02    9.8400558167e-01    9.9826076154e-01
      1081   -1.2331028344e+02    1.8726392651e+00    1.6104113723e+04    1.6105000000e+04    4.1666666667e-01   -1.2331737049e+02    9.8436483396e-01    9.9807513195e-01
      1082   -1.2330708758e+02    2.1329216322e+00    1.6109074398e+04    1.6110000000e+04    3.7500000000e-01   -1.2331767855e+02    9.8393435178e-01    9.9838609559e-01
      1083   -1.2330545436e+02    1.9742810098e+00    1.6114720519e+04    1.6116000000e+04    3.7500000000e-01   -1.2331805037e+02    9.8449305506e-01    9.9826259618e-01
      1084   -1.2332064061e+02    2.1299137604e+00    1.6119302245e+04    1.6120000000e+04    4.3750000000e-01   -1.2331829474e+02    9.8369108071e-01    9.9820099256e-01
      1085   -1.2331007484e+02    1.9453510557e+00    1.6122522851e+04    1.6123000000e+04    3.7500000000e-01   -1.2331847537e+02    9.8423926157e-01    9.9844942008e-01
      1086   -1.2330474695e+02    1.8525946140e+00    1.6131010274e+04    1.6132000000e+04    3.9583333333e-01   -1.2331904339e+02    9.8465753671e-01    9.9832630796e-01
      1087   -1.2331092981e+02    1.9391437881e+00    1.6138063189e+04    1.6139000000e+04    3.9583333333e-01   -1.2331947645e+02    9.8398620672e-01    9.9832703389e-01
      1088   -1.2330254419e+02    1.8514652234e+00    1.6140937972e+04    1.6142000000e+04    3.9583333333e-01   -1.2331965617e+02    9.8402359003e-01    9.9776979309e-01
      1089   -1.2329300852e+02    2.4444388105e+00    1.6134267347e+04    1.6136000000e+04    3.9583333333e-01   -1.2331928451e+02    9.8378944071e-01    9.9795488349e-01
      1090   -1.2331607050e+02    1.7259945009e+00    1.6137077027e+04    1.6138000000e+04    4.1666666667e-01   -1.2331940009e+02    9.8446192967e-01    9.9826496468e-01
      1091   -1.2331354407e+02    1.7239597513e+00    1.6143546569e+04    1.6144000000e+04    4.3750000000e-01   -1.2331975385e+02    9.8405292218e-01    9.9826560951e-01
      1092   -1.2331871708e+02    1.7969273739e+00    1.6145650204e+04    1.6146000000e+04    2.5000000000e-01   -1.2331988304e+02    9.8409505280e-01    9.9752260622e-01
      1093   -1.2332006094e+02    1.7186746355e+00    1.6136968654e+04    1.6137000000e+04    3.3333333333e-01   -1.2331932824e+02    9.8476913291e-01    9.9832682655e-01
      1094   -1.2331648063e+02    1.6385700866e+00    1.6130833770e+04    1.6131000000e+04    2.5000000000e-01   -1.2331896431e+02    9.8423892148e-01    9.9783026471e-01
      1095   -1.2332840321e+02    1.6703069641e+00    1.6133275940e+04    1.6133000000e+04    4.3750000000e-01   -1.2331909759e+02    9.8451754623e-01    9.9789251844e-01
      1096   -1.2330577247e+02    1.8534460784e+00    1.6130722387e+04    1.6131000000e+04    3.9583333333e-01   -1.2331897930e+02    9.8405623308e-01    9.9789225714e-01
      1097   -1.2330532782e+02    1.7678471875e+00    1.6128564626e+04    1.6130000000e+04    3.5416666667e-01   -1.2331893493e+02    9.8510242445e-01    9.9826410415e-01
      1098   -1.2330742283e+02    1.7421062607e+00    1.6141808089e+04    1.6143000000e+04    4.3750000000e-01   -1.2331973548e+02    9.8412984085e-01    9.9758409218e-01
      1099   -1.2331256994e+02    1.8093632756e+00    1.6136278588e+04    1.6137000000e+04    4.1666666667e-01   -1.2331935822e+02    9.8398051274e-01    9.9814091839e-01
      1100   -1.2332073604e+02    1.6786401995e+00    1.6136734829e+04    1.6137000000e+04    3.9583333333e-01   -1.2331935481e+02    9.8404034877e-01    9.9863667348e-01
      1101   -1.2330827773e+02    1.6954988715e+00    1.6140383984e+04    1.6141000000e+04    3.9583333333e-01   -1.2331960439e+02    9.8390609478e-01    9.9789356298e-01
      1102   -1.2329808383e+02    1.6838946779e+00    1.6134574423e+04    1.6136000000e+04    3.5416666667e-01   -1.2331930446e+02    9.8476516733e-01    9.9845066931e-01
      1103   -1.2330208500e+02    1.7059729659e+00    1.6144290798e+04    1.6146000000e+04    3.9583333333e-01   -1.2331992145e+02    9.8472423688e-01    9.9851356373e-01
      1104   -1.2331385597e+02    1.7279187653e+00    1.6151849371e+04    1.6153000000e+04    3.5416666667e-01   -1.2332034219e+02    9.8435057394e-01    9.9845229988e-01
      1105   -1.2331830102e+02    1.9478304618e+00    1.6167477310e+04    1.6168000000e+04    3.3333333333e-01   -1.2332126169e+02    9.8455266938e-01    9.9795893122e-01
      1106   -1.2330665099e+02    1.8452774258e+00    1.6165222791e+04    1.6166000000e+04    3.7500000000e-01   -1.2332114100e+02    9.8415684163e-01    9.9832982803e-01
      1107   -1.2331616133e+02    1.8428688362e+00    1.6165162555e+04    1.6166000000e+04    3.5416666667e-01   -1.2332114843e+02    9.8538759150e-01    9.9876283558e-01
      1108   -1.2332322664e+02    1.8039641907e+00    1.6176674311e+04    1.6177000000e+04    3.7500000000e-01   -1.2332182449e+02    9.8426943301e-01    9.9771280213e-01
      1109   -1.2332380069e+02    1.8923439102e+00    1.6182215122e+04    1.6182000000e+04    4.5833333333e-01   -1.2332213882e+02    9.8393009284e-01    9.9876405883e-01
      1110   -1.2331926876e+02    1.9195857203e+00    1.6193784166e+04    1.6194000000e+04    3.5416666667e-01   -1.2332289238e+02    9.8455620966e-01    9.9839446709e-01
      1111   -1.2331767274e+02    1.7616019502e+00    1.6205369819e+04    1.6206000000e+04    5.0000000000e-01   -1.2332364594e+02    9.8386572980e-01    9.9740836727e-01
      1112   -1.2332088941e+02    1.7957711373e+00    1.6190500140e+04    1.6191000000e+04    4.3750000000e-01   -1.2332272825e+02    9.8506287365e-01    9.9876474585e-01
      1113   -1.2332542138e+02    2.6555343156e+00    1.6197408707e+04    1.6198000000e+04    3.1250000000e-01   -1.2332316722e+02    9.8394238685e-01    9.9796271145e-01
      1114   -1.2331826357e+02    1.7784878051e+00    1.6201709564e+04    1.6202000000e+04    4.3750000000e-01   -1.2332342401e+02    9.8433190974e-01    9.9759288977e-01
      1115   -1.2332271518e+02    1.8389614759e+00    1.6197693857e+04    1.6198000000e+04    4.1666666667e-01   -1.2332319143e+02    9.8375993762e-01    9.9796271145e-01
      1116   -1.2333232592e+02    1.8548066748e+00    1.6202203432e+04    1.6202000000e+04    3.7500000000e-01   -1.2332344560e+02    9.8339865078e-01    9.9802493519e-01
      1117   -1.2333541553e+02    1.8709506168e+00    1.6203715209e+04    1.6203000000e+04    3.5416666667e-01   -1.2332351893e+02    9.8504785250e-01    9.9802505709e-01
      1118   -1.2332652024e+02    1.9145780333e+00    1.6197217783e+04    1.6197000000e+04    3.9583333333e-01   -1.2332316960e+02    9.8391591644e-01    9.9771562635e-01
      1119   -1.2332875999e+02    1.6999598830e+00    1.6192192689e+04    1.6192000000e+04    4.3750000000e-01   -1.2332288488e+02    9.8411249387e-01    9.9802371542e-01
      1120   -1.2332179321e+02    2.0114719546e+00    1.6179055775e+04    1.6179000000e+04    4.3750000000e-01   -1.2332209695e+02    9.8367341866e-01    9.9826936152e-01
      1121   -1.2331766475e+02    1.7526803474e+00    1.6198639659e+04    1.6199000000e+04    4.1666666667e-01   -1.2332334978e+02    9.8492723938e-01    9.9783937280e-01
      1122   -1.2333204536e+02    1.9265786665e+00    1.6189003972e+04    1.6189000000e+04    3.3333333333e-01   -1.2332274284e+02    9.8409841912e-01    9.9796157885e-01
      1123   -1.2332782179e+02    1.8070160136e+00    1.6178450225e+04    1.6178000000e+04    4.3750000000e-01   -1.2332206965e+02    9.8398925596e-01    9.9820744221e-01
      1124   -1.2331537808e+02    1.8023312217e+00    1.6174833502e+04    1.6175000000e+04    3.3333333333e-01   -1.2332190474e+02    9.8405881106e-01    9.9820710974e-01
      1125   -1.2329712851e+02    1.8847717119e+00    1.6174619810e+04    1.6176000000e+04    4.1666666667e-01   -1.2332198295e+02    9.8369152654e-01    9.9765084075e-01
      1126   -1.2330314534e+02    1.8260973227e+00    1.6159306761e+04    1.6161000000e+04    2.9166666667e-01   -1.2332105944e+02    9.8427815204e-01    9.9826743395e-01
      1127   -1.2331411004e+02    1.7127125669e+00    1.6162975255e+04    1.6164000000e+04    3.9583333333e-01   -1.2332123151e+02    9.8430648181e-01    9.9808215788e-01
      1128   -1.2331422635e+02    1.7117744064e+00    1.6165377724e+04    1.6166000000e+04    3.9583333333e-01   -1.2332134756e+02    9.8426983127e-01    9.9863911914e-01
      1129   -1.2330447330e+02    1.6501877671e+00    1.6176952703e+04    1.6178000000e+04    3.5416666667e-01   -1.2332209258e+02    9.8322003664e-01    9.9833106688e-01
      1130   -1.2330918895e+02    1.8688825196e+00    1.6189617306e+04    1.6191000000e+04    4.3750000000e-01   -1.2332289892e+02    9.8432611696e-01    9.9765301711e-01
      1131   -1.2331217565e+02    1.7397864698e+00    1.6176060147e+04    1.6177000000e+04    4.1666666667e-01   -1.2332202751e+02    9.8434913609e-01    9.9789825060e-01
      1132   -1.2330794259e+02    1.8076284905e+00    1.6178040750e+04    1.6179000000e+04    4.5833333333e-01   -1.2332214935e+02    9.8420203566e-01    9.9814574448e-01
      1133   -1.2332299031e+02    1.7891367119e+00    1.6179415855e+04    1.6180000000e+04    4.3750000000e-01   -1.2332221227e+02    9.8441659197e-01    9.9833127318e-01
      1134   -1.2330613240e+02    1.8027685957e+00    1.6181222776e+04    1.6182000000e+04    3.5416666667e-01   -1.2332233289e+02    9.8461821246e-01    9.9845507354e-01
      1135   -1.2329807413e+02    1.7894694302e+00    1.6175278414e+04    1.6177000000e+04    3.9583333333e-01   -1.2332203542e+02    9.8400695749e-01    9.9758916981e-01
      1136   -1.2329660680e+02    1.7917638450e+00    1.6181044568e+04    1.6183000000e+04    5.2083333333e-01   -1.2332240152e+02    9.8419425762e-01    9.9820799605e-01
      1137   -1.2331479563e+02    1.9864002016e+00    1.6183326596e+04    1.6185000000e+04    4.5833333333e-01   -1.2332251261e+02    9.8445489406e-01    9.9796107507e-01
      1138   -1.2330509976e+02    1.7793029475e+00    1.6178685001e+04    1.6180000000e+04    3.5416666667e-01   -1.2332218975e+02    9.8436553991e-01    9.9820766378e-01
      1139   -1.2330725414e+02    1.8751312731e+00    1.6183499102e+04    1.6185000000e+04    3.7500000000e-01   -1.2332250238e+02    9.8451638278e-01    9.9808464628e-01
      1140   -1.2329938763e+02    1.9078017311e+00    1.6187246451e+04    1.6189000000e+04    3.5416666667e-01   -1.2332274381e+02    9.8431498675e-01    9.9796157885e-01
      1141   -1.2330288012e+02    1.7816900333e+00    1.6192362577e+04    1.6194000000e+04    3.5416666667e-01   -1.2332304901e+02    9.8499369190e-01    9.9728294430e-01
      1142   -1.2330492182e+02    1.6860205777e+00    1.6177491905e+04    1.6179000000e+04    3.9583333333e-01   -1.2332211117e+02    9.8455566212e-01    9.9796031893e-01
      1143   -1.2329995451e+02    1.8621098371e+00    1.6171395574e+04    1.6173000000e+04    3.1250000000e-01   -1.2332173248e+02    9.8406898335e-01    9.9820688802e-01
      1144   -1.2330185284e+02    1.6989742508e+00    1.6182307553e+04    1.6184000000e+04    5.0000000000e-01   -1.2332240660e+02    9.8463803888e-01    9.9808452793e-01
      1145   -1.2330334298e+02    1.7026295543e+00    1.6181416400e+04    1.6183000000e+04    3.9583333333e-01   -1.2332233426e+02    9.8473289756e-01    9.9765185689e-01
      1146   -1.2330466696e+02    1.7290311782e+00    1.6177565511e+04    1.6179000000e+04    4.1666666667e-01   -1.2332207835e+02    9.8444066761e-01    9.9802212745e-01
      1147   -1.2331449869e+02    1.8150357364e+00    1.6185902691e+04    1.6187000000e+04    3.5416666667e-01   -1.2332256543e+02    9.8480038107e-01    9.9820843887e-01
      1148   -1.2330989183e+02    2.0186828042e+00    1.6177877088e+04    1.6179000000e+04    3.9583333333e-01   -1.2332206509e+02    9.8394477446e-01    9.9746585079e-01
      1149   -1.2331896515e+02    1.8276189782e+00    1.6172101646e+04    1.6173000000e+04    3.9583333333e-01   -1.2332169756e+02    9.8427916848e-01    9.9795956223e-01
      1150   -1.2330904466e+02    1.9705727852e+00    1.6172215096e+04    1.6173000000e+04    3.5416666667e-01   -1.2332169656e+02    9.8408603997e-01    9.9765040500e-01
